sf,q2
sf1,9.0879967212677
sf1,7.973578453063965
sf1,3.4774632453918457
sf1,3.261958122253418
sf1,3.227381944656372
sf1,3.1667964458465576
sf1,3.027798652648926
sf1,2.8478965759277344
sf1,3.5559849739074707
sf1,2.5563600063323975
sf10,20.799339294433594
sf10,14.846927404403687
sf10,14.564048528671265
sf10,14.976078271865845
sf10,14.251761436462402
sf10,13.621285438537598
sf10,13.637958765029907
sf10,14.810261964797974
sf10,14.41998291015625
sf10,15.309297561645508
sf,q2
sf1,6.731467962265015
sf1,3.429887533187866
sf1,2.3853538036346436
sf1,2.778348445892334
sf1,3.792309045791626
sf1,2.2028872966766357
sf1,3.203195095062256
sf1,2.6222035884857178
sf1,2.0712878704071045
sf1,3.2494466304779053
sf10,13.428247690200806
sf10,13.054261684417725
sf10,13.186325550079346
sf10,12.80756139755249
sf10,13.219828605651855
sf10,13.457062482833862
sf10,12.827764511108398
sf10,11.960949659347534
sf10,11.900745630264282
sf10,12.535529851913452
sf,q2
sf1,9.216286897659302
sf1,3.57210636138916
sf1,3.2102715969085693
sf1,4.049351453781128
sf1,2.8599283695220947
sf1,3.5874927043914795
sf1,3.052452802658081
sf1,3.2860021591186523
sf1,3.415651559829712
sf1,3.252176284790039
sf10,17.404778242111206
sf10,17.3381769657135
sf10,17.0862455368042
sf10,16.559886932373047
sf10,16.18204426765442
sf10,16.23822522163391
sf10,15.707241535186768
sf10,16.651073217391968
sf10,15.708335161209106
sf10,15.490930795669556
