sf,q2
sf1,37.53143644332886
sf1,28.33121156692505
sf1,28.163629293441772
sf1,26.621968984603882
sf1,37.67292666435242
sf1,27.216373205184937
sf1,47.331308364868164
sf1,28.788349628448486
sf1,27.70612931251526
sf1,26.943300008773804
sf10,69.32495212554932
sf10,63.82289743423462
sf10,67.99920868873596
sf10,64.61869788169861
sf10,65.00896525382996
sf10,62.98410630226135
sf10,61.1408634185791
sf10,322.52325320243835
sf10,69.1895055770874
sf10,70.42004561424255
sf,q2
sf1,26.018357515335083
sf1,26.55226445198059
sf1,25.967344522476196
sf1,25.970073461532593
sf1,26.33850407600403
sf1,25.537147045135498
sf1,26.148077964782715
sf1,27.55340003967285
sf1,25.41655683517456
sf1,25.46660017967224
sf10,72.45079064369202
sf10,65.67867016792297
sf10,66.90072274208069
sf10,60.13350176811218
sf10,66.02498459815979
sf10,66.56578731536865
sf10,63.72976589202881
sf10,63.16695713996887
sf10,59.04163432121277
sf10,67.48834085464478
sf,q2
sf1,51.412771701812744
sf1,61.095200061798096
sf1,28.613561868667603
sf1,28.086094856262207
sf1,29.393214225769043
sf1,28.082494020462036
sf1,29.36522102355957
sf1,28.677883625030518
sf1,33.11282920837402
sf1,28.18820571899414
sf10,80.57296991348267
sf10,91.95289206504822
sf10,87.37089514732361
sf10,84.24847316741943
sf10,86.83492183685303
sf10,86.15920186042786
sf10,82.52957010269165
sf10,72.54218745231628
sf10,80.5894238948822
sf10,78.57456135749817
